
 -- New Run -- 

Brightness: 100
Sample Average: 1
Led Mode: 3
Sample Rate: 800
Pulse Width: 118
ADC range: 16384
Time, Waveform
1086464,7889
1086487,7881
1086494,7850
1086501,7861
1086517,7835
1086537,7827
1086544,7855
1086551,7803
1086567,7837
1086587,7823
1086594,7846
1086601,7810
1086617,7821
1086637,7855
1086644,7846
1086687,7816
1086694,7843
1086737,7844
1086744,7857
1086787,7857
1086794,7845
1086837,7885
1086844,7839
1086887,7866
1086894,7865
1086937,7910
1086944,7879
1086987,7861
1086994,7883
1087037,7854
1087044,7843
1087087,7842
1087094,7843
1087137,7841
1087144,7842
1087187,7905
1087194,7888
1087237,7863
1087244,7885
1087287,7901
1087294,7902
1087317,7843
1087324,7863
1087331,7866
1087347,7902
1087367,7913
1087374,7872
1087381,7876
1087397,7850
1087417,7843
1087424,7854
1087467,7905
1087474,7889
1087517,7888
1087524,7874
1087567,7845
1087574,7891
1087617,7807
1087624,7848
1087667,7860
1087674,7885
1087717,7925
1087724,7844
1087767,7886
1087774,7829
1087817,7913
1087824,7887
1087867,7860
1087874,7889
1087917,7836
1087924,7862
1087967,7891
1087974,7922
1088017,7884
1088024,7883
1088067,7893
1088074,7912
1088117,7850
1088124,7883
1088147,7882
1088154,7854
1088161,7814
1088177,7828
1088197,7850
1088204,7865
1088211,7864
1088227,7837
1088247,7842
1088254,7847
1088297,7778
1088304,7861
1088347,7869
1088354,7864
1088397,7817
1088404,7887
1088447,7837
1088454,7818
1088497,7812
1088504,7827
1088547,7840
1088554,7797
1088597,7823
1088604,7866
1088647,7862
1088654,7858
1088697,7834
1088704,7861
1088747,7811
1088754,7805
1088797,7807
1088804,7785
1088847,7783
1088854,7779
1088897,7823
1088904,7832
1088927,7787
1088934,7814
1088941,7817
1088957,7786
1088977,7815
1088984,7789
1088991,7805
1089007,7801
1089027,7841
1089034,7799
1089041,7820
1089057,7785
1089077,7819
1089084,7774
1089127,7760
1089134,7788
1089177,7791
1089184,7838
1089227,7803
1089234,7786
1089277,7783
1089284,7787
1089327,7796
1089334,7802
1089377,7776
1089384,7753
1089427,7757
1089434,7787
1089477,7771
1089484,7812
1089527,7792
1089534,7788
1089577,7779
1089584,7797
1089627,7759
1089634,7759
1089677,7782
1089684,7818
1089727,7828
1089734,7830
1089757,7813
1089764,7801
1089771,7759
1089787,7814
1089807,7793
1089814,7768
1089821,7791
1089837,7781
1089857,7759
1089864,7759
1089871,7703
1089887,7780
1089907,7779
1089914,7786
1089957,7742
1089964,7806
1090007,7786
1090014,7770
1090057,7794
1090064,7784
1090107,7790
1090114,7815
1090157,7792
1090164,7754
1090207,7796
1090214,7812
1090257,7799
1090264,7792
1090307,7790
1090314,7789
1090357,7834
1090364,7806
1090407,7762
1090414,7738
1090457,7825
1090464,7860
1090507,7808
1090514,7826
1090557,7822
1090564,7863
1090587,7823
1090594,7835
1090601,7818
1090617,7866
1090637,7829
1090644,7810
1090651,7790
1090667,7817
1090687,7816
1090694,7794
1090737,7839
1090744,7833
1090787,7826
1090794,7815
1090837,7796
1090844,7834
1090887,7849
1090894,7837
1090937,7817
1090944,7863
1090987,7824
1090994,7854
1091037,7871
1091044,7822
1091087,7856
1091094,7864
1091137,7878
1091144,7833
1091187,7839
1091194,7822
1091237,7833
1091244,7780
1091287,7857
1091294,7841
1091337,7846
1091344,7814
1091387,7813
1091394,7808
1091417,7825
1091424,7846
1091431,7820
1091447,7811
1091467,7819
1091474,7818
1091481,7812
1091497,7839
1091517,7869
1091524,7831
1091567,7840
1091574,7890
1091617,7828
1091624,7840
1091667,7796
1091674,7840
1091717,7849
1091724,7826
1091767,7843
1091774,7858
1091817,7859
1091824,7802
1091867,7840
1091874,7815
1091917,7842
1091924,7819
1091967,7824
1091974,7890
1092017,7880
1092024,7838
1092067,7852
1092074,7840
1092117,7806
1092124,7819
1092167,7806
1092174,7802
1092197,7816
1092204,7840
1092211,7829
1092227,7831
1092247,7804
1092254,7837
1092261,7815
1092277,7813
1092297,7855
1092304,7810
1092311,7834
1092327,7818
1092347,7848
1092354,7821
1092397,7802
1092404,7847
1092447,7815
1092454,7813
1092497,7799
1092504,7854
1092547,7812
1092554,7751
1092597,7769
1092604,7794
1092647,7830
1092654,7787
1092697,7812
1092704,7778
1092747,7828
1092754,7804
1092797,7772
1092804,7847
1092847,7771
1092854,7849
1092897,7833
1092904,7828
1092947,7765
1092954,7780
1092997,7757
1093004,7812
1093027,7764
1093034,7785
1093041,7825
1093057,7830
1093077,7857
1093084,7837
1093091,7809
1093107,7796
1093127,7796
1093134,7824
1093141,7815
1093157,7803
1093177,7831
1093184,7821
1093227,7815
1093234,7855
1093277,7820
1093284,7802
1093327,7784
1093334,7825
1093377,7839
1093384,7811
1093427,7805
1093434,7815
1093477,7817
1093484,7829
1093527,7790
1093534,7780
1093577,7801
1093584,7809
1093627,7786
1093634,7855
1093677,7788
1093684,7818
1093727,7815
1093734,7821
1093777,7827
1093784,7815
1093827,7824
1093834,7798
1093857,7787
1093864,7783
1093871,7827
1093887,7808
1093907,7858
1093914,7820
1093921,7805
1093937,7801
1093957,7837
1093964,7791
1093971,7807
1093987,7829
1094007,7868
1094014,7838
1094057,7836
1094064,7844
1094107,7841
1094114,7818
1094157,7800
1094164,7842
1094207,7850
1094214,7815
1094257,7802
1094264,7803
1094307,7793
1094314,7808
1094357,7808
1094364,7818
1094407,7852
1094414,7811
1094457,7804
1094464,7844
1094507,7843
1094514,7824
1094557,7808
1094564,7819
1094607,7805
1094614,7831
1094657,7827
1094664,7833
1094687,7809
1094694,7840
1094701,7821
1094717,7866
1094737,7840
1094744,7847
1094751,7844
1094767,7866
1094787,7866
1094794,7839
1094801,7788
1094817,7808
1094837,7819
1094844,7840
1094887,7784
1094894,7833
1094937,7815
1094944,7837
1094987,7844
1094994,7881
1095037,7833
1095044,7855
1095087,7863
1095094,7827
1095137,7859
1095144,7881
1095187,7845
1095194,7839
1095237,7901
1095244,7847
1095287,7822
1095294,7833
1095337,7862
1095344,7850
1095387,7839
1095394,7866
1095437,7856
1095444,7869
1095487,7872
1095494,7880
1095517,7848
1095524,7878
1095531,7867
1095547,7890
1095567,7886
1095574,7909
1095581,7820
1095597,7880
1095617,7885
1095624,7896
1095667,7907
1095674,7886
1095717,7865
1095724,7841
1095767,7829
1095774,7873
1095817,7838
1095824,7893
1095867,7897
1095874,7872
1095917,7873
1095924,7909
1095967,7888
1095974,7865
1096017,7883
1096024,7883
1096067,7885
1096074,7886
1096117,7901
1096124,7906
1096167,7843
1096174,7861
1096217,7906
1096224,7907
1096267,7869
1096274,7904
1096317,7914
1096324,7954
1096347,7864
1096354,7874
1096361,7835
1096377,7881
1096397,7818
1096404,7862
1096411,7834
1096427,7875
1096447,7892
1096454,7886
1096497,7867
1096504,7868
1096547,7859
1096554,7890
1096597,7867
1096604,7842
1096647,7867
1096654,7868
1096697,7842
1096704,7849
1096747,7884
1096754,7852
1096797,7875
1096804,7875
1096847,7861
1096854,7846
1096897,7843
1096904,7868
1096947,7829
1096954,7842
1096997,7840
1097004,7838
1097047,7848
1097054,7868
1097097,7836
1097104,7840
1097127,7825
1097134,7874
1097141,7848
1097157,7845
1097177,7841
1097184,7844
1097191,7829
1097207,7819
1097227,7842
1097234,7841
1097241,7848
1097257,7835
1097277,7854
1097284,7844
1097327,7827
1097334,7826
1097377,7792
1097384,7828
1097427,7841
1097434,7841
1097477,7824
1097484,7803
1097527,7878
1097534,7848
1097577,7827
1097584,7793
1097627,7818
1097634,7805
1097677,7803
1097684,7793
1097727,7820
1097734,7826
1097777,7800
1097784,7791
1097827,7832
1097834,7778
1097877,7808
1097884,7755
1097927,7789
1097934,7806
1097957,7778
1097964,7762
1097971,7770
1097987,7791
1098007,7778
1098014,7791
1098021,7780
1098037,7829
1098057,7847
1098064,7810
1098071,7841
1098087,7845
1098107,7846
1098114,7812
1098157,7806
1098164,7833
1098207,7839
1098214,7812
1098257,7838
1098264,7809
1098307,7810
1098314,7786
1098357,7830
1098364,7785
1098407,7826
1098414,7830
1098457,7846
1098464,7813
1098507,7842
1098514,7846
1098557,7840
1098564,7833
1098607,7810
1098614,7785
1098657,7814
1098664,7825
1098707,7811
1098714,7811
1098757,7849
1098764,7873
1098787,7837
1098794,7827
1098801,7807
1098817,7824
1098837,7847
1098844,7819
1098851,7850
1098867,7862
1098887,7880
1098894,7876
1098901,7830
1098917,7869
1098937,7819
1098944,7824
1098987,7872
1098994,7839
1099037,7818
1099044,7866
1099087,7867
1099094,7813
1099137,7804
1099144,7837
1099187,7786
1099194,7803
1099237,7853
1099244,7833
1099287,7854
1099294,7887
1099337,7884
1099344,7855
1099387,7832
1099394,7839
1099437,7887
1099444,7865
1099487,7867
1099494,7867
1099537,7797
1099544,7824
1099587,7830
1099594,7861
1099617,7824
1099624,7855
1099631,7848
1099647,7841
1099667,7850
1099674,7867
1099681,7826
1099697,7851
1099717,7865
1099724,7844
1099767,7857
1099774,7863
1099817,7885
1099824,7850
1099867,7862
1099874,7848
1099917,7796
1099924,7844
1099967,7887
1099974,7867
1100017,7864
1100024,7874
1100067,7862
1100074,7889
1100117,7882
1100124,7860
1100167,7842
1100174,7863
1100217,7872
1100224,7838
1100267,7865
1100274,7866
1100317,7873
1100324,7863
1100367,7801
1100374,7850
1100397,7873
1100404,7870
1100411,7820
1100427,7838
1100447,7812
1100454,7819
1100461,7823
1100477,7826
1100497,7856
1100504,7802
1100511,7855
1100527,7841
1100547,7846
1100554,7857
1100597,7842
1100604,7853
1100647,7816
1100654,7862
1100697,7877
1100704,7820
1100747,7820
1100754,7827
1100797,7790
1100804,7854
1100847,7878
1100854,7835
1100897,7867
1100904,7836
1100947,7817
1100954,7834
1100997,7848
1101004,7853
1101047,7825
1101054,7838
1101097,7810
1101104,7852
1101147,7837
1101154,7833
1101197,7846
1101204,7836
1101227,7832
1101234,7886
1101241,7865
1101257,7868
1101277,7860
1101284,7870
1101291,7782
1101307,7830
1101327,7867
1101334,7867
1101341,7872
1101357,7857
1101377,7880
1101384,7855
1101427,7865
1101434,7847
1101477,7863
1101484,7819
1101527,7865
1101534,7826
1101577,7849
1101584,7873
1101627,7898
1101634,7873
1101677,7882
1101684,7867
1101727,7868
1101734,7876
1101777,7880
1101784,7859
1101827,7831
1101834,7847
1101877,7896
1101884,7866
1101927,7876
1101934,7851
1101977,7851
1101984,7858
1102027,7902
1102034,7898
1102057,7911
1102064,7854
1102071,7831
1102087,7891
1102107,7862
1102114,7898
1102121,7844
1102137,7904
1102157,7916
1102164,7906
1102171,7875
1102187,7924
1102207,7923
1102214,7890
1102257,7908
1102264,7906
1102307,7876
1102314,7872
1102357,7897
1102364,7924
1102407,7907
1102414,7859
1102457,7900
1102464,7920
1102507,7853
1102514,7887
1102557,7894
1102564,7872
1102607,7904
1102614,7868
1102657,7886
1102664,7906
1102707,7872
1102714,7867
1102757,7909
1102764,7905
1102807,7896
1102814,7929
1102857,7914
1102864,7883
1102887,7913
1102894,7932
1102901,7862
1102917,7915
1102937,7893
1102944,7919
1102951,7872
1102967,7901
1102987,7931
1102994,7882
1103037,7865
1103044,7917
1103087,7882
1103094,7886
1103137,7914
1103144,7881
1103187,7897
1103194,7857
1103237,7868
1103244,7895
1103287,7939
1103294,7924
1103337,7895
1103344,7929
1103387,7895
1103394,7880
1103437,7924
1103444,7926
1103487,7929
1103494,7966
1103537,7932
1103544,7903
1103587,7899
1103594,7874
1103637,7908
1103644,7931
1103687,7913
1103694,7905
1103717,7932
1103724,7940
1103731,7895
1103747,7939
1103767,7940
1103774,7935
1103781,7945
1103797,7891
1103817,7928
1103824,7890
1103867,7914
1103874,7916
1103917,7923
1103924,7955
1103967,7947
1103974,7956
1104017,7887
1104024,7955
1104067,7951
1104074,7924
1104117,7949
1104124,7899
1104167,7912
1104174,7911
1104217,7943
1104224,7898
1104267,7959
1104274,7916
1104317,7947
1104324,7952
1104367,7941
1104374,7926
1104417,7944
1104424,7937
1104467,7921
1104474,7938
1104517,7967
1104524,7915
1104547,7938
1104554,7951
1104561,7953
1104577,7959
1104597,7947
1104604,7926
1104611,7890
1104627,7921
1104647,7931
1104654,7942
1104697,7890
1104704,7927
1104747,7940
1104754,7922
1104797,7866
1104804,7961
1104847,7935
1104854,7914
1104897,7887
1104904,7885
1104947,7887
1104954,7908
1104997,7929
1105004,7879
1105047,7886
1105054,7929
1105097,7879
1105104,7927
1105147,7881
1105154,7885
1105197,7928
1105204,7910
1105247,7879
1105254,7892
1105297,7896
1105304,7866
1105327,7875
1105334,7872
1105341,7885
1105357,7847
1105377,7832
1105384,7869
1105391,7846
1105407,7831
1105427,7870
1105434,7844
1105441,7841
1105457,7844
1105477,7901
1105484,7869
1105527,7827
1105534,7837
1105577,7849
1105584,7875
1105627,7891
1105634,7875
1105677,7851
1105684,7875
1105727,7804
1105734,7834
1105777,7882
1105784,7834
1105827,7841
1105834,7826
1105877,7847
1105884,7838
1105927,7840
1105934,7837
1105977,7860
1105984,7865
1106027,7863
1106034,7860
1106077,7862
1106084,7850
1106127,7874
1106134,7883
1106157,7838
1106164,7839
1106171,7834
1106187,7869
1106207,7864
1106214,7855
1106221,7820
1106237,7850
1106257,7862
1106264,7857
1106271,7805
1106287,7847
1106307,7844
1106314,7833
1106357,7870
1106364,7860
1106407,7847
1106414,7845
1106457,7824
1106464,7843
1106507,7824
1106514,7876
1106557,7882
1106564,7875
1106607,7879
1106614,7843
1106657,7877
1106664,7906
1106707,7873
1106714,7891
1106757,7892
1106764,7860
1106807,7879
1106814,7872
1106857,7903
1106864,7903
1106907,7876
1106914,7893
1106957,7878
1106964,7843
1106987,7877
1106994,7903
1107001,7891
1107017,7865
1107037,7893
1107044,7904
1107051,7861
1107067,7913
1107087,7902
1107094,7908
1107101,7877
1107117,7855
1107137,7854
1107144,7861
1107187,7911
1107194,7874
1107237,7913
1107244,7917
1107287,7927
1107294,7897
1107337,7889
1107344,7939
1107387,7960
1107394,7924
1107437,7967
1107444,7921
1107487,7853
1107494,7880
1107537,7899
1107544,7905
1107587,7888
1107594,7874
1107637,7942
1107644,7917
1107687,7906
1107694,7906
1107737,7881
1107744,7917
1107787,7874
1107794,7936
1107817,7902
1107824,7879
1107831,7873
1107847,7880
1107867,7867
1107874,7929
1107881,7863
1107897,7868
1107917,7887
1107924,7896
1107967,7879
1107974,7888
1108017,7889
1108024,7871
1108067,7896
1108074,7862
1108117,7796
1108124,7828
1108167,7905
1108174,7875
1108217,7901
1108224,7883
1108267,7891
1108274,7914
1108317,7884
1108324,7852
1108367,7842
1108374,7888
1108417,7848
1108424,7856
1108467,7866
1108474,7860
1108517,7855
1108524,7841
1108567,7827
1108574,7839
1108617,7834
1108624,7847
1108647,7829
1108654,7834
1108661,7841
1108677,7852
1108697,7906
1108704,7856
1108711,7863
1108727,7812
1108747,7863
1108754,7888
1108797,7894
1108804,7858
1108847,7833
1108854,7845
1108897,7810
1108904,7898
1108947,7872
1108954,7803
1108997,7873
1109004,7855
1109047,7828
1109054,7873
1109097,7861
1109104,7842
1109147,7825
1109154,7836
1109197,7806
1109204,7858
1109247,7803
1109254,7856
1109297,7844
1109304,7843
1109347,7826
1109354,7845
1109397,7840
1109404,7844
1109427,7840
1109434,7830
1109441,7864
1109457,7835
1109477,7823
1109484,7850
1109491,7812
1109507,7834
1109527,7840
1109534,7831
1109541,7869
1109557,7811
1109577,7824
1109584,7834
1109627,7841
1109634,7817
1109677,7800
1109684,7862
1109727,7865
1109734,7832
1109777,7847
1109784,7848
1109827,7839
1109834,7816
1109877,7824
1109884,7829
1109927,7871
1109934,7800
1109977,7841
1109984,7810
1110027,7824
1110034,7817
1110077,7817
1110084,7878
1110127,7824
1110134,7830
1110177,7823
1110184,7836
1110227,7825
1110234,7843
1110257,7846
1110264,7819
1110271,7868
1110287,7844
1110307,7840
1110314,7847
1110321,7852
1110337,7849
1110357,7868
1110364,7828
1110371,7835
1110387,7840
1110407,7871
1110414,7778
1110457,7804
1110464,7806
1110507,7896
1110514,7834
1110557,7873
1110564,7869
1110607,7812
1110614,7854
1110657,7842
1110664,7880
1110707,7841
1110714,7874
1110757,7843
1110764,7851
1110807,7876
1110814,7866
1110857,7835
1110864,7806
1110907,7865
1110914,7863
1110957,7839
1110964,7834
1111007,7869
1111014,7856
1111057,7900
1111064,7905
1111087,7896
1111094,7905
1111101,7888
1111117,7874
1111137,7867
1111144,7855
1111151,7863
1111167,7881
1111187,7882
1111194,7836
1111201,7840
1111217,7851
1111237,7817
1111244,7819
1111287,7825
1111294,7855
1111337,7879
1111344,7830
1111387,7861
1111394,7840
1111437,7901
1111444,7876
1111487,7908
1111494,7829
1111537,7871
1111544,7841
1111587,7856
1111594,7842
1111637,7857
1111644,7882
1111687,7903
1111694,7855
1111737,7857
1111744,7854
1111787,7873
1111794,7836
1111837,7912
1111844,7878
1111887,7874
1111894,7880
1111917,7818
1111924,7873
1111931,7869
1111947,7884
1111967,7911
1111974,7875
1111981,7831
1111997,7852
1112017,7858
1112024,7848
1112067,7847
1112074,7860
1112117,7851
1112124,7830
1112167,7867
1112174,7845
1112217,7891
1112224,7888
1112267,7907
1112274,7856
1112317,7879
1112324,7888
1112367,7915
1112374,7904
1112417,7888
1112424,7863
1112467,7825
1112474,7834
1112517,7887
1112524,7830
1112567,7886
1112574,7865
1112617,7895
1112624,7857
1112667,7841
1112674,7824
1112717,7866
1112724,7866
1112747,7851
1112754,7840
1112761,7843
1112777,7837
1112797,7854
1112804,7842
1112811,7765
1112827,7799
1112847,7803
1112854,7777
1112897,7809
1112904,7821
1112947,7789
1112954,7836
1112997,7845
1113004,7854
1113047,7830
1113054,7838
1113097,7849
1113104,7827
1113147,7821
1113154,7843
1113197,7854
1113204,7816
1113247,7799
1113254,7833
1113297,7837
1113304,7821
1113347,7782
1113354,7833
1113397,7834
1113404,7853
1113447,7839
1113454,7815
1113497,7793
1113504,7825
1113547,7834
1113554,7841
1113577,7841
1113584,7831
1113591,7809
1113607,7828
1113627,7794
1113634,7807
1113641,7823
1113657,7793
1113677,7833
1113684,7788
1113727,7792
1113734,7798
1113777,7776
1113784,7849
1113827,7843
1113834,7819
1113877,7855
1113884,7844
1113927,7782
1113934,7840
1113977,7833
1113984,7834
1114027,7861
1114034,7822
1114077,7835
1114084,7823
1114127,7879
1114134,7798
1114177,7845
1114184,7827
1114227,7868
1114234,7858
1114277,7833
1114284,7869
1114327,7878
1114334,7885
1114377,7827
1114384,7847
1114407,7802
1114414,7815
1114421,7831
1114437,7878
1114457,7896
1114464,7838
1114471,7855
1114487,7868
1114507,7890
1114514,7837
1114557,7845
1114564,7842
1114607,7829
1114614,7877
1114657,7786
1114664,7836
1114707,7845
1114714,7833
1114757,7830
1114764,7849
1114807,7885
1114814,7858
1114857,7875
1114864,7861
1114907,7837
1114914,7845
1114957,7872
1114964,7842
1115007,7854
1115014,7869
1115057,7863
1115064,7886
1115107,7852
1115114,7849
1115157,7863
1115164,7834
1115187,7859
1115194,7879
1115201,7894
1115217,7879
1115237,7882
1115244,7887
1115251,7893
1115267,7859
1115287,7865
1115294,7886
1115301,7875
1115317,7865
1115337,7885
1115344,7866
1115387,7868
1115394,7888
1115437,7862
1115444,7934
1115487,7920
1115494,7903
1115537,7883
1115544,7875
1115587,7897
1115594,7893
1115637,7910
1115644,7889
1115687,7905
1115694,7885
1115737,7878
1115744,7867
1115787,7920
1115794,7888
1115837,7888
1115844,7917
1115887,7894
1115894,7889
1115937,7912
1115944,7885
1115987,7914
1115994,7883
1116017,7901
1116024,7905
1116031,7910
1116047,7876
1116067,7884
1116074,7913
1116081,7896
1116097,7892
1116117,7928
1116124,7878
1116131,7894
1116147,7907
1116167,7928
1116174,7911
1116217,7891
1116224,7915
1116267,7932
