# This file is a CSV-style text output of consecutive 10 second runs of the PPG sensor at various settings.
# The standard settings are as follows: 
# ledBrightness = 100; //Options: 0=Off to 255=50mA
# sampleAverage = 4; //Options: 1, 2, 4, 8, 16, 32
# ledMode = 3; //Options: 1 = Red only, 2 = Red + IR, 3 = Red + IR + Green
# sampleRate = 400; //Options: 50, 100, 200, 400, 800, 1000, 1600, 3200
# pulseWidth = 411; //Options: 69, 118, 215, 411
# adcRange = 16384; //Options: 2048, 4096, 8192, 16384
# Each run will change only one setting, which will be displayed before the CSV for that run.
# for example the run which is preceded by pulse width:118 will have brightness 100, sample average 4, led mode 3 etc. 
# This is to ensure only one metric is changed at a time
# additional test runs can be completed with finer granularity if necessary.

Brightness: 10
Time, Waveform
2787977,56104
2788177,56107
2788377,56101
2788577,56110
2788777,56107
2788977,56133
2789177,56154
2789377,56148
2789577,56138
2789777,56168
2789977,56160
2790177,56164
2790377,56181
2790577,56216
2790777,56190
2790977,56190
2791177,56180
2791377,56173
2791577,56137
2791777,56127
2791977,56091
2792177,56070
2792377,56074
2792577,56073
2792777,56078
2792977,56091
2793177,56062
2793377,56076
2793587,56072
2793787,56074
2793987,56085
2794187,56108
2794387,56097
2794587,56089
2794787,56119
2794987,56106
2795187,56100
2795387,56092
2795587,56119
2795787,56138
2795987,56134
2796187,56148
2796387,56148
2796587,56178
2796787,56180
2796987,56161
2797187,56196
2797387,56208
2797587,56218
2797787,56224
2797987,56179
2798187,56171
2798387,56175
2798587,56117
2798787,56113
2798987,56128
2799187,56128
2799387,56077
2799587,56094
2799787,56118
2799987,56128
Sampling Average: 2
Time, Waveform
2800676,56122
2800717,32422
2800767,32445
2800817,32463
2800867,32458
2800917,32459
2800967,32478
2801017,32469
2801067,32498
2801117,32492
2801167,32503
2801217,32509
2801267,32521
2801317,32512
2801367,32517
2801417,32513
2801467,32523
2801517,32523
2801567,32500
2801617,32539
2801667,32511
2801717,32514
2801767,32547
2801817,32537
2801867,32550
2801917,32526
2801967,32529
2802017,32550
2802067,32562
2802117,32553
2802167,32563
2802217,32539
2802267,32551
2802317,32558
2802367,32562
2802417,32571
2802467,32559
2802517,32559
2802567,32564
2802617,32559
2802667,32571
2802717,32567
2802767,32546
2802817,32559
2802867,32565
2802917,32562
2802967,32581
2803017,32585
2803067,32589
2803117,32593
2803167,32585
2803217,32586
2803267,32593
2803317,32575
2803367,32584
2803417,32587
2803467,32609
2803517,32587
2803577,32606
2803627,32619
2803677,32605
2803727,32608
2803777,32612
2803827,32612
2803877,32598
2803927,32605
2803977,32614
2804027,32605
2804077,32600
2804127,32610
2804177,32627
2804227,32623
2804277,32612
2804327,32621
2804377,32608
2804427,32603
2804477,32607
2804527,32605
2804577,32607
2804627,32624
2804677,32615
2804727,32611
2804777,32603
2804827,32589
2804877,32595
2804927,32600
2804977,32599
2805027,32609
2805077,32593
2805127,32583
2805177,32599
2805227,32597
2805277,32579
2805327,32590
2805377,32567
2805427,32565
2805477,32564
2805527,32560
2805577,32580
2805627,32580
2805677,32578
2805727,32573
2805777,32590
2805827,32580
2805877,32577
2805927,32594
2805977,32583
2806027,32571
2806077,32591
2806127,32577
2806177,32565
2806227,32581
2806277,32559
2806327,32579
2806377,32588
2806427,32578
2806477,32586
2806527,32579
2806577,32563
2806627,32588
2806677,32590
2806727,32600
2806777,32579
2806827,32591
2806877,32604
2806927,32600
2806977,32584
2807027,32576
2807077,32588
2807127,32589
2807177,32587
2807227,32603
2807277,32588
2807327,32588
2807377,32572
2807427,32605
2807477,32606
2807527,32610
2807577,32610
2807627,32611
2807677,32595
2807727,32580
2807777,32603
2807827,32602
2807877,32576
2807927,32596
2807977,32607
2808027,32603
2808077,32597
2808127,32578
2808177,32597
2808227,32602
2808277,32584
2808327,32593
2808377,32613
2808427,32600
2808477,32621
2808527,32616
2808577,32611
2808627,32618
2808677,32613
2808727,32617
2808777,32605
2808827,32626
2808877,32624
2808927,32629
2808977,32612
2809027,32613
2809077,32611
2809127,32635
2809177,32627
2809227,32615
2809277,32623
2809327,32626
2809377,32627
2809427,32638
2809477,32636
2809527,32626
2809577,32636
2809627,32635
2809677,32647
2809727,32628
2809777,32631
2809827,32624
2809877,32614
2809927,32633
2809977,32654
2810027,32645
2810077,32625
2810127,32640
2810177,32637
2810227,32659
2810277,32653
2810327,32639
2810377,32645
2810427,32640
2810477,32638
2810527,32646
2810577,32648
2810627,32643
2810677,32640
2810727,32623
2810777,32610
2810827,32623
2810877,32615
2810927,32636
2810977,32628
2811027,32615
2811077,32606
2811127,32612
2811177,32624
2811227,32626
2811277,32621
2811327,32614
2811377,32610
2811427,32608
2811477,32613
2811527,32603
2811577,32598
2811627,32607
2811677,32598
2811727,32590
2811777,32591
2811827,32596
2811877,32590
2811927,32590
2811977,32589
2812027,32604
2812077,32588
2812127,32587
2812177,32593
2812227,32587
2812277,32587
2812337,32588
2812387,32583
2812437,32589
2812487,32600
2812537,32587
2812587,32598
2812637,32590
2812687,32602
2812737,32595
2812787,32593
2812837,32615
2812887,32610
2812937,32604
2812987,32598
2813037,32594
2813087,32590
2813137,32600
2813187,32610
2813237,32604
2813287,32605
2813337,32618
2813387,32605
2813437,32591
2813487,32607
2813537,32605
2813587,32608
2813637,32597
2813687,32619
2813737,32610
2813787,32616
2813837,32614
2813887,32620
2813937,32625
2813987,32606
2814037,32614
2814087,32622
2814137,32608
2814187,32601
2814237,32626
2814287,32594
2814337,32609
2814387,32584
2814437,32623
2814487,32619
2814537,32617
2814587,32630
2814637,32634
2814687,32629
2814737,32608
2814787,32634
2814837,32621
2814887,32616
2814937,32639
2814987,32616
2815037,32628
2815087,32624
2815137,32610
2815187,32613
2815237,32622
2815287,32614
2815337,32604
2815387,32631
2815437,32639
2815487,32621
2815537,32636
2815587,32642
2815637,32626
2815687,32636
2815737,32627
2815787,32621
2815837,32621
2815887,32622
2815937,32618
2815987,32634
2816037,32632
2816087,32625
2816137,32635
2816187,32634
2816237,32660
2816287,32648
2816337,32645
2816387,32651
2816437,32642
2816487,32642
2816537,32651
2816587,32651
2816637,32666
2816687,32662
2816737,32644
2816787,32646
2816837,32644
2816887,32665
2816937,32638
2816987,32659
2817037,32641
2817087,32653
2817137,32656
2817187,32638
2817237,32635
2817287,32643
2817337,32639
2817387,32630
2817437,32636
2817487,32631
2817537,32628
2817587,32629
2817637,32621
2817687,32625
2817737,32635
2817787,32627
2817837,32632
2817887,32635
2817937,32628
2817987,32615
2818037,32604
2818087,32607
2818137,32603
2818187,32606
2818237,32606
2818287,32620
2818337,32619
2818387,32595
2818437,32607
2818487,32628
2818537,32611
2818587,32605
2818637,32616
2818687,32605
2818737,32603
2818787,32600
2818837,32598
2818887,32595
2818937,32611
2818987,32618
2819037,32600
2819087,32610
2819137,32624
2819187,32608
2819237,32615
2819287,32605
2819337,32624
2819387,32611
2819437,32607
2819487,32619
2819537,32606
2819587,32612
2819637,32628
2819687,32622
2819737,32607
2819787,32605
2819837,32618
2819887,32619
2819937,32622
2819987,32627
2820037,32626
2820087,32608
2820137,32637
2820187,32602
2820237,32649
2820287,32619
2820337,32623
2820387,32631
2820437,32644
2820487,32640
2820537,32623
2820587,32629
2820637,32608
2820687,32625
2820737,32614
2820787,32621
2820837,32625
2820887,32637
2820947,32617
2820997,32615
2821047,32622
2821097,32638
2821147,32609
2821197,32633
2821247,32642
2821297,32636
2821347,32635
2821397,32625
2821447,32629
2821497,32634
2821547,32624
2821597,32628
2821647,32634
2821697,32652
2821747,32659
2821797,32662
2821847,32646
2821897,32626
2821947,32634
2821997,32645
2822047,32651
2822097,32653
2822147,32656
2822197,32643
2822247,32649
2822297,32657
2822347,32653
2822397,32643
2822447,32625
2822497,32651
2822547,32646
2822597,32660
2822647,32651
2822697,32671
2822747,32657
2822797,32672
2822847,32655
2822897,32669
2822947,32684
2822997,32658
2823047,32658
2823097,32655
2823147,32677
2823197,32672
2823247,32669
2823297,32671
2823347,32669
2823397,32674
2823447,32655
2823497,32658
2823547,32673
2823597,32664
2823647,32645
2823697,32640
2823747,32664
2823797,32647
2823847,32650
2823897,32641
2823947,32648
2823997,32636
2824047,32638
2824097,32630
2824147,32643
2824197,32627
2824247,32628
2824297,32624
2824347,32613
2824397,32638
2824447,32635
2824497,32617
2824547,32623
2824597,32602
2824647,32606
2824697,32623
2824747,32614
2824797,32615
2824847,32610
2824897,32619
2824947,32625
2824997,32616
2825047,32636
2825097,32610
2825147,32634
2825197,32634
2825247,32633
2825297,32621
2825347,32638
2825397,32625
2825447,32623
2825497,32632
2825547,32634
2825597,32636
2825647,32637
2825697,32628
2825747,32642
2825797,32632
2825847,32631
2825897,32640
2825947,32649
2825997,32627
2826047,32637
2826097,32616
2826147,32653
2826197,32642
2826247,32662
2826297,32638
2826347,32640
2826397,32641
2826447,32639
2826497,32639
2826547,32652
2826597,32658
2826647,32654
2826697,32647
2826747,32654
2826797,32649
2826847,32658
2826897,32654
2826947,32656
2826997,32660
2827047,32647
2827097,32648
2827147,32648
2827197,32649
2827247,32670
2827297,32669
2827347,32663
2827397,32650
2827447,32671
2827497,32665
2827547,32657
2827597,32665
2827647,32659
2827697,32661
2827747,32675
2827797,32650
2827847,32659
2827897,32656
2827947,32660
2827997,32662
2828047,32660
2828097,32650
2828147,32654
2828197,32680
2828247,32656
2828297,32658
2828347,32652
2828397,32674
2828447,32666
2828497,32668
2828547,32665
2828597,32661
2828647,32683
2828697,32671
2828747,32691
2828797,32684
2828847,32669
2828897,32676
2828947,32675
2828997,32674
2829047,32686
2829097,32685
2829147,32674
2829197,32681
2829247,32684
2829297,32681
2829347,32669
2829397,32684
2829447,32689
2829497,32677
2829547,32674
2829607,32677
2829657,32669
2829707,32660
2829757,32668
2829807,32657
2829857,32658
2829907,32648
2829957,32652
2830007,32650
2830057,32650
2830107,32653
2830157,32652
2830207,32657
2830257,32643
2830307,32633
2830357,32636
2830407,32627
2830457,32652
2830507,32627
2830557,32639
2830607,32640
2830657,32639
2830707,32635
2830757,32633
2830807,32627
2830857,32633
2830907,32624
2830957,32627
2831007,32634
2831057,32615
2831107,32629
2831157,32608
2831207,32603
2831257,32632
2831307,32633
2831357,32632
2831407,32632
2831457,32633
2831507,32628
2831557,32626
2831607,32632
2831657,32637
2831707,32640
2831757,32636
2831807,32631
2831857,32603
2831907,32646
2831957,32634
2832007,32629
2832057,32640
2832107,32647
2832157,32648
2832207,32631
2832257,32633
2832307,32632
2832357,32642
2832407,32656
2832457,32638
2832507,32637
2832557,32642
2832607,32630
2832657,32651
2832707,32642
2832757,32634
2832807,32641
2832857,32634
2832907,32638
2832957,32650
2833007,32644
2833057,32654
2833107,32646
2833157,32651
2833207,32657
2833257,32634
2833307,32649
2833357,32657
2833407,32655
2833457,32653
2833507,32644
2833557,32653
2833607,32641
2833657,32644
2833707,32656
2833757,32657
2833807,32672
2833857,32654
2833907,32650
2833957,32663
2834007,32644
2834057,32672
2834107,32649
2834157,32656
2834207,32657
2834257,32651
2834307,32651
2834357,32650
2834407,32650
2834457,32671
2834507,32653
2834557,32656
2834607,32666
2834657,32660
2834707,32662
2834757,32676
2834807,32661
2834857,32662
2834907,32660
2834957,32664
2835007,32666
2835057,32668
2835107,32681
2835157,32686
2835207,32681
2835257,32672
2835307,32677
2835357,32677
2835407,32676
2835457,32670
2835507,32675
2835557,32673
2835607,32686
2835657,32652
2835707,32667
2835757,32655
2835807,32677
2835857,32659
2835907,32659
2835957,32668
2836007,32644
2836057,32640
2836107,32642
2836157,32641
2836207,32644
2836257,32655
2836307,32628
2836357,32644
2836407,32660
2836457,32645
2836507,32622
2836557,32620
2836607,32631
2836657,32642
2836707,32636
2836757,32639
2836807,32607
2836857,32612
2836907,32618
2836957,32601
2837007,32599
2837057,32606
2837107,32599
2837157,32623
2837207,32624
2837257,32616
2837307,32603
2837357,32612
2837407,32612
2837457,32578
2837507,32603
2837557,32589
2837607,32624
2837657,32584
2837707,32602
2837757,32603
2837807,32619
2837857,32611
2837907,32614
2837957,32610
2838007,32600
2838057,32600
2838107,32612
2838157,32610
2838207,32623
2838257,32628
2838307,32614
2838357,32611
2838417,32606
2838467,32626
2838517,32609
2838567,32600
2838617,32610
2838667,32609
2838717,32620
2838767,32603
2838817,32617
2838867,32597
2838917,32622
2838967,32626
2839017,32623
2839067,32601
2839117,32624
2839167,32608
2839217,32617
2839267,32629
2839317,32631
2839367,32620
2839417,32613
2839467,32609
2839517,32601
2839567,32622
2839617,32632
2839667,32622
2839717,32621
2839767,32620
2839817,32624
2839867,32642
2839917,32647
2839967,32637
2840017,32632
2840067,32641
2840117,32632
2840167,32636
2840217,32647
2840267,32643
2840317,32632
2840367,32624
2840417,32635
2840467,32634
2840517,32635
2840567,32620
2840617,32642
2840667,32649
2840717,32640
2840767,32637
2840817,32651
2840867,32627
2840917,32643
2840967,32674
2841017,32659
2841067,32646
2841117,32653
2841167,32644
2841217,32666
2841267,32652
2841317,32637
2841367,32661
2841417,32670
2841467,32658
2841517,32660
2841567,32665
2841617,32644
2841667,32647
2841717,32649
2841767,32652
2841817,32665
2841867,32654
2841917,32662
2841967,32639
2842017,32653
2842067,32642
2842117,32630
2842167,32647
2842217,32645
2842267,32645
2842317,32648
2842367,32640
2842417,32635
2842467,32634
2842517,32628
2842567,32635
2842617,32626
2842667,32635
2842717,32633
2842767,32623
2842817,32633
2842867,32619
2842917,32618
2842967,32597
2843017,32607
2843067,32607
2843117,32599
2843167,32597
2843217,32609
2843267,32609
2843317,32624
2843367,32619
2843417,32619
2843467,32614
2843517,32605
2843567,32618
2843617,32606
2843667,32607
2843717,32616
2843767,32601
2843817,32613
2843867,32611
2843917,32612
2843967,32607
2844017,32605
2844067,32614
2844117,32622
2844167,32611
2844217,32613
2844267,32612
2844317,32621
2844367,32631
2844417,32626
2844467,32616
2844517,32612
2844567,32627
2844617,32631
2844667,32620
2844717,32610
2844767,32618
2844817,32629
2844867,32639
2844917,32630
2844967,32626
2845017,32633
2845067,32635
2845117,32637
2845167,32631
2845217,32615
2845267,32632
2845317,32628
2845367,32647
2845417,32627
2845467,32601
2845517,32629
2845567,32643
2845617,32633
2845667,32639
2845717,32634
2845767,32633
2845817,32640
2845867,32621
2845917,32635
2845967,32636
2846017,32641
2846067,32619
2846117,32626
2846167,32632
2846217,32631
2846267,32635
2846317,32624
2846367,32632
2846417,32636
2846467,32638
2846517,32642
2846567,32634
2846617,32635
2846667,32630
2846717,32648
2846767,32646
2846817,32649
2846867,32633
2846917,32643
2846967,32662
2847017,32652
2847067,32648
2847117,32652
2847177,32661
2847227,32645
2847277,32662
2847327,32659
2847377,32651
2847427,32661
2847477,32672
2847527,32673
2847577,32668
2847627,32665
2847677,32645
2847727,32673
2847777,32659
2847827,32670
2847877,32670
2847927,32673
2847977,32674
2848027,32671
2848077,32669
2848127,32660
2848177,32652
2848227,32673
2848277,32669
2848327,32658
2848377,32643
2848427,32650
2848477,32645
2848527,32664
2848577,32647
2848627,32629
2848677,32632
2848727,32651
2848777,32647
2848827,32637
2848877,32637
2848927,32637
2848977,32631
2849027,32631
2849077,32639
2849127,32629
2849177,32637
2849227,32632
2849277,32640
2849327,32618
2849377,32627
2849427,32611
2849477,32620
2849527,32619
2849577,32618
2849627,32609
2849677,32616
2849727,32634
2849777,32629
2849827,32619
2849877,32635
2849927,32630
2849977,32628
2850027,32635
2850077,32628
2850127,32613
2850177,32614
2850227,32640
2850277,32607
2850327,32640
2850377,32641
2850427,32611
2850477,32622
2850527,32646
2850577,32643
2850627,32626
2850677,32620
2850727,32625
2850777,32633
2850827,32637
2850877,32633
2850927,32641
2850977,32644
2851027,32637
2851077,32635
2851127,32630
2851177,32647
2851227,32649
2851277,32648
2851327,32640
2851377,32631
2851427,32643
2851477,32652
2851527,32661
2851577,32642
2851627,32640
2851677,32638
2851727,32631
2851777,32642
2851827,32628
2851877,32628
2851927,32650
2851977,32647
2852027,32647
2852077,32640
2852127,32632
2852177,32653
2852227,32657
2852277,32645
2852327,32649
2852377,32652
2852427,32635
2852477,32639
2852527,32635
2852577,32656
2852627,32661
2852677,32661
2852727,32660
2852777,32657
2852827,32644
2852877,32652
2852927,32665
2852977,32659
2853027,32662
2853077,32664
2853127,32656
2853177,32659
2853227,32664
2853277,32661
2853327,32652
2853377,32645
2853427,32638
2853477,32665
2853527,32665
2853577,32679
2853627,32668
2853677,32672
2853727,32680
2853777,32677
2853827,32683
2853877,32667
2853927,32669
2853977,32678
2854027,32674
2854077,32670
2854127,32679
2854177,32656
2854227,32680
2854277,32692
2854327,32675
2854377,32696
2854427,32688
2854477,32675
2854527,32667
2854577,32663
2854627,32663
2854677,32682
2854727,32678
2854777,32673
2854827,32663
2854877,32670
2854927,32668
2854977,32660
2855027,32668
2855077,32636
2855127,32659
2855177,32667
2855227,32671
2855277,32657
2855327,32656
2855377,32647
2855427,32656
2855477,32650
2855527,32649
2855577,32650
2855627,32648
2855677,32647
2855727,32664
2855777,32658
2855837,32645
2855887,32643
2855937,32634
2855987,32637
2856037,32649
2856087,32632
2856137,32626
2856187,32640
2856237,32625
2856287,32654
2856337,32630
2856387,32632
2856437,32638
2856487,32631
2856537,32631
2856587,32643
2856637,32657
2856687,32662
2856737,32648
2856787,32656
2856837,32631
2856887,32651
2856937,32655
2856987,32660
2857037,32635
2857087,32669
2857137,32656
2857187,32657
2857237,32648
2857287,32651
2857337,32653
2857387,32652
2857437,32668
2857487,32655
2857537,32647
2857587,32650
2857637,32671
2857687,32659
2857737,32653
2857787,32673
2857837,32670
2857887,32658
2857937,32664
2857987,32663
2858037,32665
2858087,32639
2858137,32669
2858187,32674
2858237,32680
2858287,32674
2858337,32685
2858387,32678
2858437,32645
2858487,32685
2858537,32685
2858587,32684
2858637,32677
2858687,32668
2858737,32679
2858787,32676
2858837,32702
2858887,32697
2858937,32695
2858987,32688
2859037,32683
2859087,32690
2859137,32688
2859187,32694
2859237,32702
2859287,32685
2859337,32679
2859387,32689
2859437,32692
2859487,32687
2859537,32698
2859587,32702
2859637,32699
2859687,32692
2859737,32707
2859787,32706
2859837,32700
2859887,32694
2859937,32707
2859987,32711
2860037,32715
2860087,32718
2860137,32711
2860187,32702
2860237,32712
2860287,32710
2860337,32700
2860387,32692
2860437,32693
2860487,32709
2860537,32706
2860587,32719
2860637,32713
2860687,32699
2860737,32697
2860787,32682
2860837,32707
2860887,32699
2860937,32691
2860987,32691
